suppliers = [652, 4974, 3031, 365, 9413, 7619, 1195, 8593, 3761, 5523]
consumers = [4206, 9045, 1853, 8634, 3879, 254, 698, 2356, 2118, 2840]
	[100, 50, 3, 34, 1, 23, 83, 27, 92, 28, 88, 6, 77, 61, 69, 31, 39, 29, 96, 31, 51, 50, 93, 1, 34, 92, 59, 5, 22, 36, 47, 34, 88, 72, 68, 42, 74, 20, 33, 19, 41, 80, 46, 73, 0, 37, 24, 91, 84, 30, 56, 3, 40, 56, 7, 37, 99, 4, 5, 31, 51, 40, 79, 33, 0, 61, 73, 51, 33, 65, 37, 40, 67, 45, 84, 65, 81, 35, 52, 26, 72, 95, 44, 48, 55, 94, 17, 75, 47, 26, 67, 46, 78, 89, 23, 63, 81, 51, 74, 83, 76, 53, 25, 10, 92, 98, 23, 90, 14, 87, 60, 14, 1, 39, 10, 14, 32, 100, 2, 96, 4, 85, 30, 99, 48, 69, 76, 45, 73, 27, 20, 15, 68, 62, 4, 91, 1, 34, 9, 2, 59, 85, 52, 97, 13, 51, 77, 77, 24, 35]
	[82, 43, 57, 69, 78, 73, 64, 0, 69, 47, 100, 76, 4, 37, 81, 55, 10, 10, 84, 47, 9, 23, 30, 91, 93, 98, 92, 55, 70, 25, 0, 55, 30, 27, 47, 18, 100, 63, 51, 76, 25, 29, 74, 32, 50, 4, 16, 65, 90, 41, 46, 99, 56, 54, 52, 4, 81, 10, 13, 37, 79, 37, 34, 1, 41, 87, 71, 51, 97, 42, 51, 25, 53, 69, 96, 47, 86, 22, 73, 12, 96, 88, 10, 97, 62, 43, 42, 25, 72, 26, 79, 9, 64, 39, 81, 61, 90, 78, 64, 3, 95, 6, 83, 27, 84, 68, 51, 76, 17, 3, 41, 17, 44, 41, 4, 40, 43, 35, 69, 8, 31, 95, 29, 38, 92, 54, 35, 47, 20, 96, 77, 67, 19, 33, 57, 42, 53, 81, 39, 83, 77, 36, 43, 99, 50, 51, 1, 39, 2, 6]
	[93, 100, 79, 1, 24, 79, 62, 62, 56, 20, 5, 54, 97, 43, 97, 23, 28, 62, 14, 55, 57, 38, 81, 100, 39, 0, 84, 87, 43, 33, 75, 30, 65, 69, 80, 92, 79, 42, 24, 5, 55, 7, 69, 63, 97, 70, 70, 38, 100, 59, 44, 38, 72, 55, 31, 31, 67, 53, 52, 72, 6, 70, 29, 62, 42, 39, 13, 41, 60, 23, 20, 59, 54, 1, 24, 23, 89, 74, 15, 48, 73, 16, 22, 36, 93, 22, 19, 93, 24, 59, 66, 70, 51, 57, 59, 21, 15, 57, 65, 46, 30, 1, 17, 22, 66, 9, 10, 18, 24, 1, 48, 90, 62, 10, 50, 12, 91, 8, 13, 22, 3, 42, 62, 75, 29, 73, 18, 41, 59, 64, 0, 94, 47, 95, 69, 8, 69, 29, 76, 39, 96, 22, 85, 49, 38, 78, 36, 4, 3, 79]
	[96, 12, 85, 99, 85, 44, 37, 90, 43, 97, 44, 22, 71, 19, 18, 79, 62, 68, 54, 75, 94, 28, 53, 74, 76, 59, 34, 3, 29, 15, 89, 63, 70, 68, 100, 15, 57, 89, 86, 35, 98, 15, 52, 35, 18, 46, 50, 79, 100, 91, 42, 51, 57, 52, 26, 31, 57, 16, 57, 89, 45, 41, 36, 97, 35, 52, 48, 76, 1, 100, 12, 6, 72, 87, 17, 75, 23, 47, 97, 47, 68, 84, 45, 75, 78, 21, 3, 0, 33, 31, 16, 92, 13, 86, 91, 86, 80, 74, 80, 91, 18, 13, 7, 49, 17, 95, 66, 52, 98, 75, 48, 93, 25, 11, 2, 67, 57, 16, 54, 24, 59, 37, 38, 95, 67, 35, 78, 50, 24, 24, 25, 24, 52, 3, 29, 72, 70, 62, 74, 59, 72, 3, 84, 70, 52, 95, 48, 72, 13, 35]
	[16, 54, 57, 59, 41, 9, 62, 11, 9, 55, 21, 43, 98, 68, 50, 75, 62, 70, 87, 34, 60, 64, 13, 16, 67, 11, 11, 39, 22, 95, 56, 67, 13, 43, 29, 15, 80, 94, 34, 39, 7, 69, 10, 87, 82, 31, 11, 100, 43, 92, 70, 57, 79, 11, 72, 10, 95, 56, 4, 58, 80, 48, 33, 23, 7, 51, 25, 40, 45, 93, 90, 11, 53, 22, 75, 4, 76, 80, 21, 43, 21, 38, 94, 98, 49, 96, 54, 0, 46, 3, 59, 3, 78, 93, 18, 5, 96, 33, 29, 40, 62, 81, 61, 25, 15, 95, 16, 28, 10, 31, 79, 86, 28, 70, 49, 25, 82, 32, 4, 9, 79, 1, 57, 73, 8, 46, 7, 89, 57, 31, 68, 19, 33, 54, 99, 34, 54, 34, 21, 22, 39, 25, 36, 64, 80, 48, 86, 98, 17, 84]
	[79, 13, 40, 11, 89, 61, 76, 2, 33, 97, 69, 96, 69, 2, 8, 61, 24, 74, 88, 45, 29, 9, 86, 36, 9, 81, 61, 7, 21, 0, 61, 53, 37, 90, 19, 0, 92, 49, 61, 79, 63, 62, 0, 58, 100, 51, 43, 56, 53, 89, 85, 58, 66, 73, 5, 20, 51, 57, 41, 95, 42, 34, 77, 35, 51, 16, 77, 54, 77, 7, 4, 32, 53, 14, 98, 52, 60, 62, 47, 83, 24, 89, 55, 36, 84, 87, 7, 57, 65, 41, 3, 47, 66, 68, 19, 76, 24, 4, 13, 71, 40, 53, 83, 91, 6, 67, 77, 7, 68, 64, 89, 95, 8, 13, 63, 36, 13, 33, 7, 92, 91, 46, 37, 18, 96, 38, 45, 98, 93, 74, 46, 67, 65, 17, 73, 6, 12, 54, 82, 21, 21, 27, 74, 86, 52, 0, 15, 46, 61, 38]
	[90, 62, 12, 58, 18, 31, 68, 3, 65, 81, 43, 56, 58, 2, 39, 39, 33, 9, 65, 72, 21, 88, 6, 68, 4, 12, 30, 15, 37, 18, 58, 94, 62, 48, 29, 57, 70, 91, 32, 0, 44, 37, 95, 95, 30, 52, 52, 68, 25, 39, 59, 72, 50, 49, 33, 33, 54, 10, 32, 45, 50, 61, 27, 99, 39, 42, 27, 5, 98, 97, 31, 86, 33, 63, 26, 95, 81, 72, 75, 27, 48, 99, 36, 95, 82, 34, 11, 100, 69, 20, 0, 61, 74, 62, 58, 38, 33, 53, 10, 36, 51, 52, 73, 21, 38, 67, 94, 93, 27, 83, 69, 69, 83, 4, 48, 82, 2, 26, 51, 48, 83, 23, 45, 43, 38, 77, 8, 25, 85, 0, 24, 24, 36, 87, 51, 6, 8, 75, 98, 39, 52, 50, 19, 54, 80, 71, 40, 63, 41, 22]
	[81, 58, 5, 17, 40, 86, 23, 7, 71, 38, 19, 68, 59, 57, 61, 15, 72, 45, 4, 98, 10, 32, 70, 83, 74, 89, 86, 35, 4, 46, 76, 91, 34, 49, 23, 77, 40, 50, 13, 88, 80, 89, 76, 83, 27, 39, 59, 54, 91, 48, 27, 43, 58, 38, 76, 1, 18, 86, 90, 90, 41, 0, 41, 14, 20, 14, 48, 30, 4, 38, 70, 6, 77, 50, 3, 97, 83, 84, 32, 13, 16, 98, 47, 47, 19, 75, 73, 44, 1, 66, 12, 53, 17, 95, 12, 35, 48, 35, 12, 79, 97, 83, 93, 38, 86, 24, 12, 65, 33, 28, 7, 49, 38, 18, 51, 57, 75, 40, 96, 28, 50, 32, 65, 97, 17, 92, 72, 79, 89, 34, 11, 57, 43, 58, 13, 15, 25, 88, 68, 3, 10, 10, 99, 100, 70, 61, 31, 52, 50, 5]
	[11, 5, 90, 11, 3, 5, 81, 3, 55, 20, 66, 26, 40, 96, 94, 67, 47, 74, 29, 62, 38, 19, 72, 2, 10, 67, 92, 79, 88, 78, 37, 3, 33, 18, 64, 43, 100, 42, 18, 42, 73, 2, 15, 83, 21, 58, 30, 77, 85, 94, 60, 54, 28, 83, 64, 41, 64, 26, 51, 48, 76, 44, 16, 3, 61, 34, 88, 84, 82, 99, 64, 31, 68, 87, 97, 62, 10, 98, 10, 80, 58, 96, 35, 62, 100, 78, 62, 41, 73, 92, 51, 21, 79, 21, 31, 54, 42, 23, 16, 4, 49, 5, 83, 94, 22, 40, 30, 48, 51, 58, 32, 76, 56, 96, 30, 26, 66, 3, 41, 86, 48, 14, 41, 6, 22, 57, 72, 30, 41, 30, 23, 8, 79, 74, 69, 31, 66, 36, 48, 34, 52, 60, 20, 97, 50, 38, 16, 16, 14, 16]
	[52, 27, 13, 77, 65, 99, 34, 22, 7, 5, 29, 63, 93, 18, 31, 65, 4, 56, 53, 0, 40, 10, 7, 23, 96, 23, 96, 26, 94, 57, 2, 25, 21, 20, 22, 57, 54, 55, 10, 80, 17, 79, 53, 10, 38, 36, 31, 93, 80, 70, 46, 47, 31, 60, 84, 55, 29, 75, 29, 86, 8, 8, 54, 40, 52, 22, 11, 95, 67, 95, 57, 51, 43, 62, 27, 50, 92, 6, 37, 98, 79, 38, 85, 43, 48, 75, 85, 87, 3, 26, 8, 16, 64, 62, 87, 4, 41, 35, 49, 66, 86, 24, 60, 36, 75, 21, 23, 41, 90, 58, 74, 74, 18, 8, 90, 60, 54, 45, 72, 95, 19, 9, 48, 88, 27, 91, 31, 76, 92, 37, 14, 72, 39, 42, 73, 34, 13, 85, 69, 40, 56, 24, 7, 20, 63, 31, 55, 62, 86, 95]
	[33, 22, 22, 82, 44, 91, 64, 100, 41, 25, 26, 38, 47, 73, 59, 80, 92, 77, 50, 60, 19, 74, 74, 7, 91, 89, 22, 57, 84, 40, 60, 68, 80, 21, 88, 18, 19, 87, 38, 69, 8, 33, 12, 32, 68, 55, 47, 20, 87, 52, 98, 3, 38, 94, 81, 88, 83, 20, 69, 89, 19, 26, 97, 76, 50, 33, 100, 56, 100, 18, 71, 85, 79, 100, 14, 17, 12, 26, 14, 48, 35, 1, 99, 93, 30, 87, 38, 17, 88, 29, 83, 18, 10, 70, 1, 53, 68, 44, 6, 59, 44, 5, 95, 46, 97, 47, 30, 93, 44, 43, 32, 92, 76, 8, 75, 36, 20, 35, 83, 54, 88, 4, 18, 22, 7, 92, 79, 95, 9, 21, 96, 50, 51, 48, 22, 32, 8, 65, 74, 77, 99, 51, 0, 10, 40, 37, 96, 0, 23, 65]
	[96, 8, 40, 98, 73, 15, 39, 75, 65, 9, 67, 68, 46, 12, 9, 75, 77, 60, 88, 6, 45, 39, 66, 92, 24, 57, 11, 70, 95, 90, 34, 68, 91, 2, 90, 3, 59, 37, 99, 61, 6, 2, 93, 61, 1, 14, 81, 97, 31, 66, 39, 62, 78, 42, 30, 9, 82, 65, 68, 31, 96, 37, 27, 21, 66, 99, 8, 91, 21, 13, 62, 69, 11, 81, 89, 36, 56, 67, 48, 69, 58, 96, 11, 42, 33, 19, 25, 41, 99, 53, 95, 52, 7, 28, 31, 74, 67, 51, 60, 68, 12, 49, 13, 41, 16, 72, 43, 30, 34, 25, 91, 65, 86, 68, 11, 49, 44, 14, 57, 28, 89, 79, 52, 21, 28, 81, 3, 44, 9, 62, 27, 70, 26, 8, 55, 13, 36, 89, 83, 63, 74, 73, 12, 99, 17, 66, 85, 17, 27, 16]
	[44, 89, 30, 3, 69, 34, 88, 5, 69, 4, 24, 35, 13, 85, 44, 2, 9, 100, 39, 71, 38, 74, 44, 83, 45, 24, 41, 32, 87, 90, 0, 34, 24, 28, 29, 98, 84, 36, 3, 57, 1, 54, 66, 55, 76, 32, 54, 7, 71, 39, 36, 8, 78, 75, 78, 86, 23, 55, 86, 57, 5, 20, 66, 90, 56, 62, 32, 83, 22, 52, 40, 4, 80, 20, 1, 93, 97, 100, 17, 54, 60, 84, 90, 30, 21, 51, 47, 9, 14, 49, 64, 68, 17, 87, 15, 82, 43, 98, 11, 90, 34, 59, 48, 23, 73, 87, 4, 22, 22, 0, 74, 76, 28, 56, 10, 11, 11, 59, 24, 26, 46, 81, 53, 86, 45, 98, 66, 63, 12, 26, 23, 7, 88, 87, 49, 31, 3, 41, 35, 31, 11, 99, 94, 3, 30, 42, 42, 15, 31, 54]
	[17, 80, 72, 51, 32, 89, 61, 53, 70, 53, 46, 59, 99, 20, 29, 60, 31, 75, 52, 34, 78, 1, 81, 97, 55, 73, 78, 54, 28, 71, 18, 86, 89, 84, 94, 42, 40, 76, 97, 77, 30, 1, 61, 83, 38, 62, 91, 100, 53, 13, 1, 9, 64, 94, 68, 82, 47, 55, 44, 71, 40, 22, 6, 57, 63, 93, 41, 11, 5, 46, 18, 67, 42, 76, 7, 97, 71, 46, 45, 53, 0, 58, 66, 89, 10, 18, 17, 22, 56, 91, 28, 33, 68, 84, 71, 43, 71, 81, 64, 54, 16, 7, 13, 45, 29, 80, 33, 19, 95, 74, 72, 44, 11, 31, 89, 83, 22, 43, 59, 90, 62, 17, 30, 12, 94, 75, 73, 47, 9, 30, 22, 15, 86, 52, 99, 3, 44, 64, 73, 35, 75, 24, 47, 19, 83, 6, 32, 93, 82, 79]
	[69, 20, 48, 25, 55, 15, 75, 59, 80, 92, 50, 74, 33, 99, 3, 35, 81, 18, 10, 26, 40, 16, 22, 21, 79, 36, 49, 66, 73, 80, 35, 60, 59, 47, 25, 60, 7, 71, 11, 8, 79, 80, 3, 42, 56, 53, 6, 72, 75, 17, 1, 10, 58, 47, 83, 0, 47, 22, 58, 22, 23, 74, 95, 90, 60, 44, 1, 78, 10, 91, 74, 39, 52, 27, 61, 69, 11, 48, 34, 55, 55, 9, 40, 51, 61, 33, 32, 47, 0, 90, 3, 20, 74, 70, 82, 91, 60, 36, 68, 43, 37, 84, 20, 75, 81, 2, 20, 94, 36, 48, 62, 81, 85, 64, 34, 31, 66, 38, 64, 90, 76, 50, 65, 96, 54, 74, 62, 8, 23, 73, 58, 24, 12, 59, 56, 19, 28, 62, 95, 80, 60, 70, 93, 53, 44, 40, 25, 63, 82, 52]
	[48, 28, 91, 53, 57, 43, 14, 70, 12, 95, 79, 99, 43, 72, 17, 47, 89, 42, 43, 39, 60, 85, 81, 97, 78, 21, 80, 50, 48, 56, 81, 96, 25, 65, 91, 31, 12, 8, 21, 51, 50, 9, 76, 1, 28, 37, 40, 40, 71, 81, 23, 0, 46, 47, 49, 7, 20, 4, 55, 7, 31, 58, 34, 21, 3, 14, 5, 81, 3, 77, 9, 40, 64, 48, 32, 47, 0, 78, 1, 79, 32, 17, 68, 47, 76, 44, 81, 50, 1, 81, 32, 49, 59, 54, 50, 57, 22, 61, 10, 23, 37, 54, 37, 9, 57, 17, 62, 13, 4, 2, 5, 58, 98, 58, 96, 99, 92, 80, 46, 19, 5, 24, 52, 15, 91, 94, 54, 74, 35, 46, 39, 80, 56, 30, 30, 48, 61, 38, 30, 74, 53, 77, 44, 61, 7, 6, 56, 12, 38, 22]
	[0, 90, 29, 4, 77, 0, 42, 65, 26, 45, 88, 80, 94, 81, 10, 62, 12, 51, 87, 25, 31, 22, 87, 86, 87, 55, 56, 48, 73, 13, 27, 66, 18, 1, 18, 58, 53, 48, 9, 57, 26, 63, 3, 58, 4, 83, 93, 19, 35, 63, 24, 38, 64, 70, 59, 6, 91, 23, 38, 21, 65, 46, 45, 21, 99, 40, 32, 87, 31, 21, 26, 75, 37, 38, 25, 47, 97, 95, 75, 6, 54, 96, 52, 43, 57, 34, 72, 9, 96, 79, 49, 71, 30, 52, 60, 53, 60, 88, 68, 19, 63, 50, 75, 31, 63, 43, 64, 66, 23, 20, 90, 42, 83, 10, 7, 64, 16, 12, 94, 85, 52, 39, 30, 89, 99, 19, 56, 99, 95, 73, 82, 2, 41, 100, 83, 78, 75, 51, 70, 70, 8, 90, 39, 81, 75, 52, 44, 60, 56, 48]
	[33, 71, 18, 61, 16, 100, 26, 15, 22, 51, 43, 2, 61, 7, 71, 57, 77, 46, 55, 4, 26, 48, 55, 25, 97, 2, 1, 98, 91, 46, 71, 69, 61, 8, 91, 35, 76, 25, 59, 22, 5, 22, 24, 91, 82, 19, 50, 55, 42, 67, 75, 16, 9, 81, 36, 75, 81, 81, 35, 80, 51, 21, 91, 90, 92, 2, 10, 41, 73, 35, 24, 47, 60, 78, 57, 83, 9, 87, 59, 29, 97, 5, 91, 46, 86, 13, 10, 25, 72, 5, 80, 74, 54, 13, 86, 45, 29, 93, 12, 83, 70, 48, 3, 6, 20, 99, 88, 39, 58, 64, 28, 30, 48, 75, 27, 41, 46, 3, 100, 10, 1, 18, 89, 67, 2, 23, 44, 79, 100, 36, 80, 61, 38, 29, 32, 67, 97, 75, 12, 32, 87, 28, 29, 70, 29, 75, 15, 11, 24, 88]
	[100, 38, 0, 19, 14, 17, 73, 75, 26, 95, 59, 26, 98, 81, 31, 35, 46, 61, 51, 48, 72, 58, 97, 64, 62, 83, 72, 10, 74, 3, 92, 89, 80, 75, 66, 41, 24, 18, 63, 38, 92, 3, 12, 94, 10, 95, 14, 19, 38, 70, 67, 60, 20, 22, 8, 31, 65, 71, 3, 43, 1, 75, 47, 38, 57, 59, 68, 86, 37, 23, 84, 52, 27, 68, 45, 23, 79, 33, 72, 81, 20, 63, 17, 79, 5, 9, 29, 4, 39, 2, 61, 60, 69, 35, 91, 65, 86, 89, 16, 18, 31, 45, 68, 42, 74, 32, 41, 20, 48, 61, 94, 7, 54, 78, 98, 1, 56, 14, 19, 76, 75, 89, 86, 21, 96, 30, 44, 53, 6, 30, 52, 24, 15, 62, 33, 71, 3, 28, 62, 52, 62, 38, 19, 61, 51, 70, 29, 17, 59, 77]
	[47, 32, 70, 78, 3, 10, 76, 27, 78, 0, 81, 18, 88, 70, 53, 95, 34, 26, 46, 57, 85, 23, 29, 78, 95, 12, 76, 94, 47, 42, 29, 28, 61, 86, 66, 70, 90, 42, 91, 77, 86, 25, 92, 4, 94, 15, 12, 58, 69, 7, 0, 22, 37, 7, 81, 54, 79, 11, 27, 94, 88, 14, 98, 28, 12, 91, 20, 1, 1, 1, 63, 55, 52, 47, 19, 69, 87, 100, 93, 20, 13, 44, 66, 3, 40, 42, 67, 22, 50, 89, 49, 70, 80, 2, 12, 59, 7, 39, 9, 55, 54, 50, 90, 58, 46, 43, 62, 77, 65, 70, 61, 8, 51, 67, 25, 99, 63, 30, 39, 85, 21, 41, 76, 26, 96, 4, 64, 32, 7, 49, 90, 38, 84, 66, 23, 87, 68, 37, 80, 32, 2, 12, 13, 41, 37, 24, 92, 12, 77, 22]
	[93, 84, 16, 80, 56, 99, 56, 8, 70, 41, 66, 66, 98, 16, 97, 30, 68, 99, 43, 33, 4, 30, 9, 35, 86, 48, 66, 74, 1, 75, 66, 19, 15, 34, 50, 82, 25, 12, 100, 46, 29, 83, 46, 77, 38, 26, 86, 12, 50, 69, 27, 88, 46, 74, 72, 31, 54, 48, 31, 52, 100, 100, 75, 14, 87, 80, 71, 65, 97, 12, 94, 43, 89, 1, 47, 69, 59, 10, 87, 99, 53, 30, 33, 3, 100, 76, 1, 41, 9, 95, 25, 24, 61, 21, 95, 11, 6, 35, 90, 50, 92, 56, 46, 35, 36, 77, 21, 17, 59, 10, 23, 62, 23, 82, 76, 59, 29, 48, 3, 44, 27, 27, 92, 18, 65, 13, 2, 7, 30, 25, 12, 36, 33, 16, 82, 27, 41, 100, 57, 77, 96, 39, 60, 76, 76, 74, 93, 33, 28, 30]
	[66, 74, 21, 88, 62, 74, 84, 98, 44, 81, 46, 6, 32, 18, 30, 45, 72, 67, 35, 45, 4, 27, 74, 67, 53, 8, 94, 46, 52, 83, 76, 54, 40, 5, 18, 73, 66, 20, 44, 67, 44, 6, 35, 15, 42, 57, 91, 45, 98, 10, 30, 38, 85, 97, 58, 60, 86, 90, 31, 84, 28, 79, 74, 45, 94, 44, 28, 9, 79, 32, 92, 83, 98, 78, 10, 92, 56, 88, 97, 13, 60, 77, 92, 62, 32, 23, 27, 56, 68, 29, 66, 35, 58, 47, 68, 73, 40, 5, 54, 17, 86, 94, 59, 85, 13, 4, 43, 40, 18, 60, 81, 12, 99, 3, 85, 97, 86, 60, 51, 75, 31, 27, 91, 74, 87, 48, 64, 100, 93, 69, 12, 67, 19, 87, 100, 100, 41, 23, 53, 80, 71, 47, 84, 56, 45, 7, 100, 68, 37, 65]
	[36, 71, 61, 40, 8, 63, 67, 57, 15, 16, 84, 68, 79, 38, 89, 72, 80, 91, 45, 25, 77, 35, 67, 4, 46, 46, 42, 60, 74, 83, 35, 60, 12, 68, 74, 62, 8, 0, 77, 50, 89, 16, 5, 72, 7, 81, 23, 1, 63, 22, 62, 9, 69, 85, 73, 19, 13, 50, 81, 82, 72, 51, 73, 60, 96, 84, 43, 79, 77, 11, 34, 8, 14, 64, 45, 3, 90, 71, 41, 86, 98, 94, 15, 12, 46, 29, 66, 41, 52, 80, 91, 22, 24, 70, 79, 35, 32, 46, 26, 84, 2, 56, 97, 46, 39, 1, 60, 81, 62, 39, 24, 67, 9, 95, 92, 47, 52, 68, 57, 20, 37, 100, 100, 67, 84, 84, 100, 10, 66, 11, 82, 93, 18, 24, 11, 43, 27, 47, 75, 35, 55, 28, 70, 57, 45, 53, 55, 97, 27, 64]
	[26, 58, 18, 86, 60, 12, 54, 28, 86, 36, 78, 31, 24, 86, 61, 35, 54, 62, 41, 78, 14, 70, 46, 56, 52, 29, 7, 44, 45, 82, 13, 15, 49, 25, 0, 23, 67, 40, 84, 60, 6, 45, 77, 78, 57, 44, 12, 97, 2, 50, 43, 80, 58, 17, 62, 93, 74, 88, 78, 23, 4, 74, 91, 93, 68, 82, 82, 58, 98, 37, 92, 80, 97, 39, 11, 45, 35, 53, 26, 37, 44, 27, 42, 70, 21, 75, 61, 27, 59, 99, 52, 57, 30, 67, 39, 52, 48, 69, 56, 63, 80, 56, 8, 16, 74, 72, 84, 60, 51, 85, 71, 47, 88, 33, 23, 85, 87, 21, 22, 22, 9, 48, 56, 43, 2, 87, 24, 11, 34, 22, 75, 66, 1, 47, 59, 48, 40, 81, 95, 4, 3, 55, 83, 71, 77, 47, 5, 62, 33, 9]
	[88, 96, 16, 67, 23, 50, 18, 75, 72, 77, 9, 66, 27, 33, 89, 22, 44, 68, 99, 92, 69, 8, 59, 96, 71, 44, 84, 90, 40, 63, 30, 97, 69, 89, 34, 78, 56, 36, 37, 45, 22, 80, 9, 3, 45, 75, 99, 81, 79, 15, 84, 81, 66, 29, 91, 79, 67, 41, 74, 4, 16, 50, 4, 78, 93, 28, 25, 5, 85, 38, 66, 25, 5, 35, 83, 95, 33, 44, 83, 30, 66, 65, 5, 98, 88, 81, 63, 32, 16, 36, 69, 27, 26, 89, 1, 51, 23, 55, 85, 75, 41, 35, 22, 25, 59, 88, 59, 76, 29, 76, 71, 82, 64, 71, 49, 95, 29, 68, 91, 17, 81, 64, 39, 76, 72, 41, 94, 14, 61, 20, 9, 72, 53, 50, 56, 31, 14, 23, 4, 26, 73, 65, 48, 37, 10, 10, 70, 0, 97, 9]
	[14, 11, 32, 61, 5, 62, 51, 29, 0, 32, 38, 79, 12, 63, 97, 27, 80, 27, 12, 54, 33, 86, 0, 23, 8, 60, 38, 68, 100, 82, 96, 74, 60, 74, 98, 35, 46, 16, 73, 92, 58, 34, 96, 59, 4, 15, 80, 66, 59, 87, 77, 62, 87, 65, 60, 34, 36, 49, 29, 59, 18, 99, 75, 82, 92, 52, 42, 35, 47, 4, 93, 41, 84, 70, 58, 31, 84, 95, 83, 45, 11, 50, 79, 46, 70, 55, 19, 8, 20, 13, 82, 99, 82, 82, 48, 19, 46, 44, 46, 1, 76, 35, 84, 53, 71, 71, 63, 71, 30, 96, 51, 62, 42, 42, 96, 18, 3, 16, 68, 18, 12, 49, 82, 76, 5, 40, 16, 49, 31, 18, 85, 45, 83, 7, 12, 0, 61, 63, 69, 21, 2, 5, 99, 68, 92, 69, 52, 36, 60, 66]
	[56, 94, 78, 57, 46, 93, 37, 49, 12, 97, 61, 66, 24, 20, 25, 88, 35, 85, 55, 29, 45, 1, 93, 75, 8, 51, 85, 47, 81, 90, 14, 15, 38, 95, 32, 71, 46, 85, 11, 52, 53, 4, 45, 44, 37, 91, 36, 86, 7, 64, 42, 35, 24, 15, 3, 96, 3, 22, 34, 91, 45, 43, 47, 35, 41, 37, 11, 64, 57, 93, 53, 75, 38, 98, 73, 92, 24, 10, 16, 13, 88, 88, 0, 5, 60, 64, 69, 93, 39, 1, 86, 96, 78, 92, 99, 41, 91, 24, 31, 23, 10, 39, 52, 90, 8, 25, 58, 86, 89, 84, 57, 35, 47, 10, 18, 84, 41, 34, 88, 17, 99, 58, 38, 60, 75, 43, 61, 37, 13, 38, 31, 62, 66, 69, 64, 51, 25, 74, 93, 18, 94, 29, 100, 14, 44, 17, 95, 4, 71, 56]
	[0, 63, 37, 12, 34, 6, 64, 2, 22, 76, 51, 22, 46, 2, 32, 39, 25, 7, 56, 51, 7, 51, 65, 31, 25, 86, 97, 86, 19, 12, 64, 78, 21, 94, 83, 3, 57, 45, 20, 73, 83, 4, 20, 85, 20, 85, 82, 3, 24, 59, 19, 0, 54, 0, 86, 87, 98, 62, 54, 9, 37, 56, 73, 95, 47, 74, 76, 29, 97, 51, 63, 67, 11, 33, 41, 48, 61, 66, 81, 24, 50, 95, 46, 89, 87, 9, 28, 29, 36, 38, 67, 70, 65, 2, 99, 11, 34, 69, 23, 99, 65, 88, 85, 34, 35, 17, 67, 38, 3, 68, 18, 73, 44, 83, 66, 16, 14, 96, 4, 51, 41, 46, 86, 64, 10, 16, 88, 55, 8, 34, 43, 22, 4, 69, 39, 22, 44, 1, 39, 11, 14, 26, 47, 0, 15, 3, 94, 29, 95, 10]
	[10, 59, 34, 22, 25, 73, 76, 90, 88, 36, 56, 11, 58, 0, 20, 59, 79, 74, 93, 79, 47, 2, 13, 35, 83, 98, 36, 11, 65, 36, 10, 17, 72, 16, 31, 88, 76, 34, 48, 68, 24, 88, 40, 39, 76, 55, 98, 75, 24, 71, 87, 56, 15, 45, 73, 49, 0, 28, 87, 43, 60, 3, 7, 15, 35, 55, 39, 94, 49, 86, 79, 9, 49, 100, 94, 3, 51, 73, 29, 86, 63, 53, 7, 24, 52, 53, 18, 2, 96, 86, 93, 2, 90, 94, 89, 42, 75, 6, 75, 79, 42, 98, 30, 78, 46, 20, 81, 66, 34, 98, 85, 19, 93, 79, 83, 67, 93, 92, 43, 78, 10, 92, 11, 19, 52, 8, 31, 76, 87, 2, 7, 24, 29, 27, 66, 73, 53, 76, 64, 97, 90, 27, 80, 55, 5, 5, 48, 16, 77, 100]
	[15, 100, 21, 31, 64, 5, 9, 16, 33, 58, 91, 83, 82, 81, 63, 99, 92, 31, 11, 2, 82, 9, 19, 80, 37, 56, 19, 26, 98, 65, 53, 93, 0, 76, 80, 91, 44, 15, 9, 56, 10, 83, 88, 34, 79, 17, 91, 80, 47, 81, 54, 90, 21, 51, 61, 95, 36, 1, 21, 98, 26, 36, 8, 59, 44, 47, 100, 46, 97, 44, 45, 57, 22, 8, 18, 42, 35, 93, 56, 29, 96, 98, 65, 98, 53, 19, 61, 50, 81, 51, 56, 63, 38, 1, 24, 49, 22, 41, 89, 70, 43, 32, 85, 0, 15, 84, 61, 77, 95, 80, 48, 46, 85, 23, 43, 80, 41, 82, 39, 38, 36, 8, 52, 54, 57, 8, 9, 9, 0, 56, 17, 15, 87, 87, 65, 95, 90, 13, 88, 87, 41, 1, 25, 41, 40, 47, 85, 64, 70, 83]
